,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
UNI#imagenet#normal_001,121248.0,1252.0,786.0,1464.0,0.9836633266533066,0.5390279823269514,0.6506666666666666,0.5896093435360451,0.9897795918367347,0.8202231292517006,0.5922225430534845,0.581349988843816,0.8508902553409058,0.840930148502906,0.8610891282552987,0.8508902553409057,0.998,0.828
UNI#imagenet#normal_002,121684.0,816.0,528.0,1722.0,0.9892264529058116,0.6784869976359338,0.7653333333333333,0.719298245614035,0.9933387755102041,0.8793360544217688,0.720603022144672,0.7138263336303214,0.9050255558988582,0.8978863514151403,0.9122791996840905,0.9050255558988584,1.0,0.9308
UNI#imagenet#normal_003,121204.0,1296.0,749.0,1501.0,0.9836072144288577,0.5366464068644977,0.6671111111111111,0.5948087973053299,0.9894204081632653,0.8282657596371882,0.5983333358230681,0.5865434521274807,0.8607622149234139,0.8501657417346427,0.8716261710900572,0.8607622149234138,1.0,0.8596
UNI#imagenet#normal_004,122112.0,388.0,228.0,2022.0,0.995062124248497,0.8390041493775934,0.8986666666666666,0.8678111587982832,0.9968326530612245,0.9477496598639455,0.86832313238832,0.8652982523795334,0.9600021882606457,0.9562410908474256,0.9637929888778161,0.9600021882606457,1.0,0.9548
UNI#imagenet#normal_005,121029.0,1471.0,856.0,1394.0,0.9813466933867735,0.48656195462478186,0.6195555555555555,0.5450635386119257,0.9879918367346939,0.8037736961451247,0.5490465937511622,0.5356821676133581,0.8368207761217772,0.8237112570969131,0.850354324558352,0.8368207761217772,1.0,0.8184
UNI#imagenet#normal_006,120924.0,1576.0,1192.0,1058.0,0.977811623246493,0.40167046317388005,0.4702222222222222,0.43325143325143334,0.987134693877551,0.7286784580498866,0.4345967991076915,0.422007077027113,0.772054069325647,0.7644292339000163,0.7798325458119933,0.7720540693256469,0.992,0.7028
UNI#imagenet#normal_007,121106.0,1394.0,764.0,1486.0,0.9827014028056112,0.5159722222222223,0.6604444444444444,0.5793372319688109,0.9886204081632654,0.8245324263038549,0.583755931579561,0.5706422969422216,0.8547849161609252,0.8422761023016138,0.8676708729284867,0.8547849161609253,1.0,0.83
UNI#imagenet#normal_008,120954.0,1546.0,981.0,1269.0,0.9797434869739479,0.4507992895204263,0.564,0.5010858835143139,0.9873795918367347,0.7756897959183673,0.5042328819994988,0.4908790297020509,0.8160316452553237,0.8043914352378939,0.8280136888390459,0.8160316452553238,1.0,0.7764
UNI#imagenet#normal_009,120546.0,1954.0,1164.0,1086.0,0.9750060120240481,0.35723684210526313,0.4826666666666667,0.410586011342155,0.9840489795918367,0.7333578231292517,0.4152424783057168,0.39810908359413383,0.7673910922836251,0.7532088288370752,0.7821176841911175,0.767391092283625,0.998,0.7248
UNI#imagenet#normal_010,121890.0,610.0,429.0,1821.0,0.9916713426853707,0.7490744549568079,0.8093333333333333,0.7780388805810724,0.9950204081632653,0.9021768707482993,0.7786211694688523,0.7738013953380822,0.9239906638785418,0.9196701685171123,0.9283519451400828,0.9239906638785419,1.0,0.9168
UNI#imagenet#normal_011,121314.0,1186.0,770.0,1480.0,0.9843206412825651,0.5551387846961741,0.6577777777777778,0.6021155410903174,0.9903183673469388,0.8240480725623582,0.6042830099843165,0.5941766981442737,0.8598667875168897,0.8512178764167428,0.8686932595439101,0.8598667875168897,1.0,0.8328
UNI#imagenet#normal_012,120887.0,1613.0,890.0,1360.0,0.979935871743487,0.4574503868146653,0.6044444444444445,0.5207735018188782,0.9868326530612245,0.7956385487528345,0.5258358535884431,0.5107273961585936,0.8308518199498879,0.8168992580978498,0.8452892806953274,0.830851819949888,0.988,0.7972
UNI#imagenet#normal_013,121314.0,1186.0,713.0,1537.0,0.9847775551102205,0.5644509731913331,0.6831111111111111,0.6181379449024733,0.9903183673469388,0.836714739229025,0.620953083142744,0.6104436029735504,0.8676899795830338,0.8571736991471498,0.8784675041815793,0.8676899795830338,0.996,0.856
UNI#imagenet#normal_014,120326.0,2174.0,1146.0,1104.0,0.9733867735470942,0.336790726052471,0.49066666666666664,0.39942112879884223,0.9822530612244897,0.7364598639455782,0.40651197143062395,0.38629389198167935,0.773930369133384,0.7545408018449102,0.7943427336422447,0.7739303691333839,0.998,0.6984
UNI#imagenet#normal_015,121398.0,1102.0,766.0,1484.0,0.9850260521042085,0.5738592420726991,0.6595555555555556,0.6137303556658394,0.9910040816326531,0.8252798185941044,0.6152170764989778,0.6061329763679448,0.8596397913672266,0.851941526890726,0.867478449681827,0.8596397913672267,0.998,0.8228
UNI#imagenet#normal_016,122172.0,328.0,244.0,2006.0,0.9954148296593186,0.8594687232219366,0.8915555555555555,0.87521815008726,0.9973224489795919,0.9444390022675737,0.875365132396052,0.8728834543805926,0.9585687501809252,0.9565840241803706,0.9605617291464773,0.9585687501809251,1.0,0.962
UNI#imagenet#normal_017,121388.0,1112.0,601.0,1649.0,0.9862685370741483,0.5972473741398044,0.7328888888888889,0.6581520654559968,0.9909224489795918,0.8619056689342404,0.6616010613845233,0.6512199530682135,0.8880626778074813,0.8765261483184696,0.8999069370304772,0.8880626778074812,1.0,0.8584
UNI#imagenet#normal_018,120943.0,1557.0,854.0,1396.0,0.9806733466933868,0.4727395868608195,0.6204444444444445,0.5366134922160292,0.9872897959183673,0.8038671201814058,0.5415797728283039,0.5269282930609879,0.8345017457473721,0.8216636647452487,0.8477473715332655,0.8345017457473721,0.992,0.8048
UNI#imagenet#normal_019,121984.0,516.0,292.0,1958.0,0.9935230460921843,0.7914308811641068,0.8702222222222222,0.8289585097375105,0.9957877551020408,0.9330049886621314,0.8298920051078457,0.8256650973908051,0.9470975736215194,0.9414942544375868,0.9527679886276131,0.9470975736215195,1.0,0.9412
UNI#imagenet#normal_020,120901.0,1599.0,1026.0,1224.0,0.9789579158316634,0.43358129649309246,0.544,0.48255470136014195,0.9869469387755102,0.7654734693877552,0.4856626661503253,0.47195511754554215,0.8018834607295955,0.789977294057511,0.8141540074688334,0.8018834607295955,0.992,0.7152
UNI#imagenet#normal_021,120995.0,1505.0,997.0,1253.0,0.9799438877755511,0.4543147208121827,0.5568888888888889,0.5003993610223643,0.9877142857142858,0.7723015873015873,0.5029938568998256,0.4902733298820747,0.8134743935385269,0.8034450764855647,0.8237572654253907,0.813474393538527,0.992,0.7368
UNI#imagenet#normal_022,121812.0,688.0,477.0,1773.0,0.9906613226452906,0.7204388459975619,0.788,0.7527064317554659,0.9943836734693877,0.8911918367346938,0.7534625476067665,0.7479569614622386,0.9165968014812393,0.9114309666089898,0.9218215282803498,0.9165968014812395,1.0,0.9376
UNI#imagenet#normal_023,121375.0,1125.0,847.0,1403.0,0.9841923847695391,0.5549841772151899,0.6235555555555555,0.5872750104646296,0.9908163265306122,0.8071859410430839,0.5882715928446322,0.5792446973085255,0.8479294013427693,0.8422193412396122,0.8537174158383447,0.8479294013427693,1.0,0.8044
UNI#imagenet#normal_024,121351.0,1149.0,615.0,1635.0,0.9858597194388777,0.5872844827586207,0.7266666666666667,0.6495828367103694,0.9906204081632654,0.858643537414966,0.6532687482738359,0.6424499584459518,0.8813973671289012,0.8700924122139185,0.8929999556540248,0.8813973671289012,0.998,0.8212
UNI#imagenet#normal_025,121204.0,1296.0,798.0,1452.0,0.9832144288577155,0.5283842794759825,0.6453333333333333,0.5810324129651862,0.9894204081632653,0.8173768707482993,0.583938342939704,0.5725548140384809,0.8528911611641226,0.8423586175219931,0.8636904299764692,0.8528911611641227,0.998,0.842
UNI#imagenet#normal_026,121289.0,1211.0,804.0,1446.0,0.9838476953907815,0.5442228076778322,0.6426666666666667,0.5893621357244753,0.9901142857142857,0.8163904761904762,0.5913999135392961,0.5811817639945901,0.8522895794356891,0.8438248252303023,0.8609258813753832,0.8522895794356891,1.0,0.812
UNI#imagenet#normal_027,122010.0,490.0,244.0,2006.0,0.9941162324649299,0.8036858974358975,0.8915555555555555,0.8453434471133587,0.996,0.9437777777777778,0.8464813209874313,0.8423527305251178,0.9515789954147642,0.9450456303697141,0.9582033232748759,0.9515789954147642,1.0,0.9572
UNI#imagenet#normal_028,121306.0,1194.0,757.0,1493.0,0.9843607214428858,0.5556382582806103,0.6635555555555556,0.6048207413408953,0.9902530612244898,0.8269043083900227,0.6072041280832268,0.5969070017890881,0.8586910028375425,0.8487998540720794,0.8688153946800691,0.8586910028375424,1.0,0.842
UNI#imagenet#normal_029,121688.0,812.0,405.0,1845.0,0.9902444889779559,0.6943921716221302,0.82,0.7519869574077847,0.9933714285714286,0.9066857142857143,0.7545870266113424,0.747046256467204,0.9232774269636349,0.9134739752356338,0.933293583794399,0.9232774269636349,1.0,0.9384
UNI#imagenet#normal_030,121804.0,696.0,352.0,1898.0,0.9915991983967936,0.7316885119506553,0.8435555555555555,0.7836498761354251,0.9943183673469388,0.9189369614512471,0.7856334445478711,0.7793883391606031,0.9351524460512206,0.9283772335735957,0.9420272752898035,0.9351524460512205,1.0,0.9368
UNI#imagenet#normal_031,121248.0,1252.0,739.0,1511.0,0.9840400801603206,0.5468693449149475,0.6715555555555556,0.6028326351486136,0.9897795918367347,0.8306675736961451,0.6060141473106551,0.5947760643099039,0.8586170692903625,0.8480595081658786,0.8694408079378741,0.8586170692903624,0.998,0.816
UNI#imagenet#normal_032,121207.0,1293.0,661.0,1589.0,0.9843366733466934,0.5513532269257461,0.7062222222222222,0.6192517537022604,0.9894448979591837,0.847833560090703,0.6240015233546258,0.6113793906078616,0.8736499418159762,0.8601633230742326,0.8875662142476213,0.8736499418159762,1.0,0.8532
UNI#imagenet#normal_033,121556.0,944.0,660.0,1590.0,0.9871422845691383,0.6274664561957379,0.7066666666666667,0.6647157190635451,0.9922938775510204,0.8494802721088435,0.6658901028285285,0.6581847314917467,0.8847622553839524,0.8785840831842099,0.891027932290504,0.8847622553839524,1.0,0.872
UNI#imagenet#normal_034,121337.0,1163.0,606.0,1644.0,0.9858196392785571,0.5856786604916281,0.7306666666666667,0.6501878584140796,0.9905061224489796,0.8605863945578232,0.6541680782484087,0.6430405872902325,0.8861956207904176,0.8742238443403223,0.8984998369915054,0.8861956207904176,1.0,0.9108
UNI#imagenet#normal_035,120932.0,1568.0,541.0,1709.0,0.9830941883767536,0.5215135794934391,0.7595555555555555,0.6184186719739461,0.9872,0.8733777777777778,0.6293794853678546,0.6100792630716636,0.8911666937975061,0.873912134833345,0.90911632583038,0.8911666937975061,0.982,0.8384
UNI#imagenet#normal_036,120876.0,1624.0,1028.0,1222.0,0.9787414829659319,0.4293745607870696,0.5431111111111111,0.47959183673469385,0.9867428571428571,0.7649269841269841,0.4829058860605353,0.4688924242156685,0.8003675605735315,0.7888978410731998,0.8121757151311135,0.8003675605735315,0.998,0.7844
UNI#imagenet#normal_037,121676.0,824.0,510.0,1740.0,0.9893066132264529,0.6786271450858035,0.7733333333333333,0.7228915662650602,0.9932734693877551,0.8833034013605442,0.7244342566442369,0.7174633303254537,0.9074592953063398,0.9002185011806396,0.9148175147589136,0.9074592953063398,0.998,0.8824
UNI#imagenet#normal_038,121910.0,590.0,389.0,1861.0,0.9921523046092184,0.7592819257445941,0.8271111111111111,0.7917464369283131,0.9951836734693877,0.9111473922902494,0.7924711460041908,0.7877546888556668,0.9311970215983358,0.926441134466253,0.9360019893953823,0.9311970215983358,1.0,0.952
UNI#imagenet#normal_039,121792.0,708.0,432.0,1818.0,0.9908617234468938,0.7197149643705463,0.808,0.7613065326633166,0.9942204081632653,0.9011102040816327,0.7625809407606522,0.7566640829924081,0.9190451581476737,0.9130138421524662,0.9251566890788584,0.9190451581476737,1.0,0.9208
